,log_travel_time
24643,2.302585092994046
49937,2.7053799725463312
125706,0.9360933591703348
127515,2.10900034392138
102351,2.444084655267745
234946,1.9892432737616872
141202,2.523325759691945
192884,0.5187937934151675
1837,3.1851121947153915
49955,2.3841650799864684
177553,2.7265447837383743
31299,1.922787731634459
236691,3.053529372280208
111363,2.3896797998449792
207947,2.76253838638628
79144,2.833213344056216
222391,2.217027204632399
213894,1.763017000362401
220559,3.783052624131186
33098,2.050270164379556
29167,2.3711778844596574
31837,1.7457155307266483
17081,1.413423028508143
99638,1.1537315878891892
202261,2.6837575085331657
207078,2.130609828254235
80411,2.460443177609626
141134,2.0082140323914683
183757,3.2144661163795005
134551,1.4011829736136414
157536,2.7954503913830435
186777,3.7853253523821886
49594,2.421256622711544
3455,1.780024213009634
173147,3.3881121421135
12180,1.4609379041156565
40099,3.531055368920369
187387,1.0543120297715298
227364,1.3787660946990992
55844,3.2767673032839784
13154,1.7833912195575383
181916,2.7498317351171653
89382,1.2029723039923526
2570,2.2925347571405443
141716,1.3056264580524355
158461,1.88706964903238
155444,2.546315277916644
14051,1.8931119634883424
227770,4.673669602412784
9360,2.975529566236472
103416,3.686125665917315
8282,2.341805806147327
39113,2.98618686071046
76558,2.411439497906128
79474,3.4998353515591547
186741,3.15016862685841
143945,1.449269160281279
226972,2.2202898502672155
141658,3.263849190510932
129023,2.932792473780117
121630,4.626246511590008
41258,2.667922410011431
81934,0.8878912573524571
217590,3.142858338444285
114860,3.4518904959776733
145790,3.54558628428746
89925,1.6992786164338898
39588,2.405141681319138
159531,4.162314688661368
186780,2.485739636091892
201890,1.7934247485471162
22684,2.6720775406433925
179355,2.551006451492524
118772,1.6714733033535532
235976,2.143589361503588
224961,3.133317936506554
98797,2.465553921272185
217330,3.8958936234982624
110887,2.922623801733353
28868,3.1675825304806504
100954,2.639771360348916
131552,1.0543120297715298
232671,3.794139964771429
120348,2.030776369698555
205278,3.837514953253085
104624,1.0681530811834012
76657,2.532902848056256
233433,2.4475508632442318
15414,2.883682769745368
104750,4.18737942818929
195061,2.785011242238338
53936,0.8109302162163288
42458,1.6054298910365616
54727,2.066862759472976
3324,2.410542234499138
211373,4.538816685438071
154994,2.587011872725154
197708,1.9401794743463283
87710,1.3737155789130306
30601,1.809926773183504
215563,1.3912819026309295
188818,4.409884962802278
138499,2.7180005319553784
106480,2.996232148595642
217338,1.2837077723447896
214094,3.312730400339825
45905,3.80220813942094
9843,1.7119945007591924
89113,1.556037135706985
135342,1.9726911717329556
190799,1.1939224684724346
138735,2.8390784635086144
151010,1.3635373739972745
216699,2.548663615590751
33,2.1471001901536506
174743,2.4553061800117097
227928,1.601405740736836
224671,4.144086654116915
165971,2.187174241482718
93024,2.367436065313662
182490,4.079400114836278
132585,2.0844290831908747
106484,2.4561641809223462
186282,3.887115369721961
223722,3.721588628523641
124928,1.8825138324965192
51185,2.451005098112319
93534,3.905803705614229
128012,0.6780335427498971
207671,1.747459210331475
216519,2.7868613815265
139503,2.3683728335320486
60316,2.0554049638515948
91519,2.5710843460290524
215687,2.6837575085331657
96482,2.020222182019865
191062,2.464703942470481
223102,2.5952547069568657
152261,4.188441885601216
232270,3.500137329517059
136591,3.724729107007634
69853,3.711374531941307
237645,2.997730276216664
186158,1.9501867058225733
8746,2.379546134130174
148379,3.6224725219163374
137188,3.0199369622508083
163490,2.913437030827161
192446,2.9564715596006885
65467,2.2793164660546914
233771,3.237501288991365
154255,2.5572273113676265
174546,3.261935314328648
18567,1.556037135706985
227852,1.3056264580524355
207236,2.719319793360441
110366,1.547562508716013
49182,1.742219023667919
114695,2.71336936257981
229719,3.073618812211062
76327,2.254444717666111
236190,3.4550540544528663
222958,2.061786606441115
222496,2.6953026282797072
32984,1.3762440252663892
175792,3.4255647381104497
57032,1.7732559976634952
15906,2.295560478057081
201575,3.792563565390818
109722,4.186011750747925
120855,2.0906287310704004
233693,3.139399623366404
98374,2.2278615467981093
77426,1.355835153635182
162000,2.477378383367209
187143,2.359910159613315
23333,2.057962510002712
167404,1.7509374747078
15192,4.144879235596148
126364,2.1938856760707046
35895,3.4232849781261603
14203,2.1552445050953364
80583,3.8379458020318302
189611,1.7967470107390942
122101,4.436514819957951
76671,1.6370530794670737
14542,2.217027204632399
210850,3.7873664008285903
143474,2.815408719422709
72502,2.942331496826876
11011,3.067587710654419
188528,2.137710449803812
216337,3.7563044304287256
171953,1.7732559976634952
167887,0.8754687373538999
238858,2.7868613815265
84864,2.2375130962503307
185543,2.1983350716202463
230235,1.0188473201992472
155854,3.004692014925463
237436,2.3646204839134985
53403,2.8936995479888394
209146,2.4265710727750367
36987,2.60638654732571
76294,4.227855121296273
164387,1.0784095813505905
173603,1.5912739418064292
203313,1.536867219599265
174270,1.8991179875485544
163293,2.446685436967803
116020,0.2776317365982795
236036,2.613739521630969
194764,1.9629077254238845
5588,2.717340248009303
43757,2.244955980157409
124041,1.900613874140137
132680,2.4159137783010487
3584,1.8389610707123487
175267,1.2237754316221157
28085,2.6290069937617573
203421,3.170525563927154
151390,1.840549633397487
109439,3.241028629509334
133508,2.970414465569701
59105,3.2943542860441064
197847,2.574137783515943
228610,2.166765369851511
42767,3.3998631586490187
213231,2.1447610078004784
74981,1.7817091333745536
90056,3.9930498440705193
124741,2.5249283241374862
208441,2.2648832258100344
160936,3.659708076813657
213665,1.8373699804801076
149555,2.620311286794203
65935,1.439835128047921
29313,2.0162354657760435
239343,3.029650491757452
174722,3.013572191682322
168181,3.486763269991802
185002,3.048324723673161
115133,1.979621206397625
169713,3.044998514856909
2683,2.5160822672564502
25696,1.0152306797290584
202420,2.171336806384092
10486,2.6803363625346943
120090,2.559550192783766
203824,2.9444389791664403
80686,3.5336865647082343
197995,3.7184382563554808
130714,2.3646204839134985
206351,2.9433857931817817
32534,1.8578592709325787
17469,3.3221541743217022
141507,2.626116818339524
81842,3.0267463270831603
157880,2.3174737054877963
119903,2.9512577834521614
208725,2.3580197998821464
115268,2.5922651681085
97149,3.628598523229006
222910,3.194173212227829
46745,1.1474024528375415
198225,3.790533107840436
141446,4.481985085417713
188972,2.8780742300857587
46345,2.395164274287139
79508,2.163323025660538
140645,3.3495531485098167
191061,1.9600947840472696
112369,2.0135687975291283
7162,2.828496354178077
82947,2.518502599216516
54788,1.9754689512968575
204638,2.859339648648436
91720,1.4036429994545037
112991,1.5665304114228238
25385,2.4898941912990398
93234,2.032087845296365
144038,2.710048203764883
74273,3.366950942933564
95073,1.7047480922384253
89545,2.5930133911138515
69992,1.8702625307159984
59433,0.8754687373538999
180089,1.3428648031925547
181919,3.302481408722997
229541,2.540814281726296
56952,2.6748380668960965
85214,2.1849270495258133
21616,4.126811752359602
84781,1.589235205116581
142603,2.4344901638739844
87784,3.445533195482207
14973,3.076851324838783
29599,3.222469360378331
103600,1.4973884086254776
164382,1.2725655957915476
10656,2.3988039507345884
30843,0.6931471805599453
145049,1.3635373739972745
139697,1.6505798557652755
225274,2.136530508663963
44446,2.94706710157271
22285,2.7813006628418027
234976,1.8373699804801076
74193,5.314239927091852
196889,4.009694032601592
155841,3.2204745462318978
229499,3.070839746040796
188236,2.824943952573709
54260,2.9892110565637253
74463,2.25758772706331
226186,3.6373229671995344
125525,2.209372711271867
77138,3.8897773964808255
168664,3.381334752565904
85187,3.403860499081639
159188,2.162172939277301
237781,4.0273140497628805
230002,4.068684815441523
199838,1.9712993830601329
110245,2.5079719227189963
31900,1.9629077254238845
175691,2.859339648648436
2501,2.263844264677615
175932,2.7536607123542622
212250,2.5915163848462583
63559,3.78009033416732
175007,3.6417878465800855
65565,1.5871923034867808
118694,2.342766882626877
94632,2.4612967841488667
206214,2.529720665577793
155131,2.429217743927412
191204,2.430098413293005
85730,2.869034620508033
12616,4.060443010546419
36844,2.558002204858551
237867,1.786746927404511
22887,3.101442727976105
181224,2.6166656393003573
168730,2.613739521630969
18712,3.133753571451366
1970,1.3937663759585914
119065,1.9242486522741336
184227,1.043804052173115
69750,2.3194422100604686
41727,3.033509637888021
41817,2.822568654544802
127700,2.694627180770069
71977,0.7747271675523681
45439,1.776645831418007
29807,3.730980630132572
900,1.0260415958332745
200721,5.41756599436603
150709,2.2512917986064958
167844,1.99197551589856
218615,3.6044102974874863
103758,1.7561322915849038
26378,2.0082140323914683
160029,3.7462045207332055
61884,3.0661907372025525
126666,2.298577071596507
220051,1.7884205679625405
58069,3.7249702742582897
49289,2.7120422223717475
118978,1.9065751436566365
153945,4.174233411906258
150421,2.7650604558189897
69572,1.5151272329628591
99388,1.908059924924216
186598,1.7967470107390942
12053,2.428336298299606
181329,2.19722457733622
125819,1.9768549529047348
88451,2.4973291697865574
158980,1.3987168811184478
227991,3.1970391302590264
154442,2.818398258271076
14631,3.1054831375131102
75461,2.602689685444384
53725,2.9444389791664403
235613,3.9516282600205055
36463,2.423031246069913
70354,2.884241897520628
238377,3.783962335360629
149118,3.755603086156845
117245,2.106570209068088
213589,1.7850704810772584
152315,2.5556757206762075
86860,2.5649493574615367
25539,2.9391619220655967
144487,2.77757626375082
20280,3.2526973733437115
1487,2.596000697293587
36743,1.717395053939193
120887,2.226783379577764
106467,3.3789517727148355
80285,3.177220149599368
167235,3.580737295494233
33140,2.6858045921548905
49500,3.61010677294854
192161,2.151762203259462
175239,2.667228206581955
221051,1.766441661243765
198239,1.4011829736136414
227296,4.690889061390629
215486,1.5830939370944983
139631,3.3978584803966405
120067,1.7387102481382395
11233,1.410986973710262
11852,3.41542896390888
65230,2.6166656393003573
54878,0.832909122935104
13864,3.2943542860441064
156595,2.0082140323914683
35347,2.968874819384108
214086,3.242592351485517
178401,1.7967470107390942
123017,1.6956156086751528
215112,2.933324813425374
217302,4.4802870038414015
150843,2.462149662665384
22848,6.250284074874662
44396,2.221375037568502
45450,2.517696472610991
87650,2.3869262414277967
32302,0.8109302162163288
202667,1.572773928062509
88834,1.308332819650179
91508,1.9947003132247447
27294,2.143589361503588
177937,2.7350166493320245
998,2.448415541205585
59968,1.918392120161421
37465,1.2809338454620642
33827,2.372111155642656
175146,2.558002204858551
224036,2.5832425505088623
177034,0.9858167945227652
106005,1.1939224684724346
126721,3.190064743014081
213091,4.001315112906908
25606,1.332366019094335
220332,3.0492730404820207
30778,2.458733775483977
25751,3.946037884015424
167663,3.254242968705492
125054,1.9685099809725544
60935,3.038312721089109
42524,2.9391619220655967
122826,2.569554123848285
238410,3.453789831781326
45877,2.421256622711544
236850,3.582129084167056
6792,4.397284637062863
171346,2.676215477582192
83713,2.262804222982201
42922,2.081938421878423
155770,2.9647574692545606
166744,2.448415541205585
192945,3.5112468868061133
11648,1.3812818192963463
85039,2.422144328051685
159303,2.2417729535972883
124294,2.179286876649552
90233,3.126760535960395
55906,2.265921108622454
206192,3.7628266990660193
224801,1.8594181177018696
134863,3.745968421098064
29547,2.52011290552262
15845,2.386006701133118
43658,3.0689827352935835
42053,2.354228326145884
710,3.400530492674452
50698,2.200552367428894
184035,3.7130841428107537
850,1.2809338454620642
114932,1.1505720275988207
49251,2.1258479144939915
85565,3.991757973447
80552,2.179286876649552
218198,3.678576561118039
114720,2.0451088625993306
141038,1.790091412127358
192826,2.72261035243354
33642,2.196112848483529
168228,3.051166980442092
82861,3.916214210046614
168811,3.2767673032839784
232537,3.548467300397191
127312,2.869601996409779
86506,1.7191887763932197
123707,2.739548868161581
227239,3.358985532852846
136375,2.6490076604684267
44524,2.97756830292632
206582,2.7120422223717475
189156,3.027715319407042
224547,2.1294214739848565
72931,2.681021528714291
173085,2.858192859531929
125539,1.451613827240533
60509,3.555348061489413
74912,1.3987168811184478
239332,2.9947317732204075
93056,1.9782390361706732
157223,2.706048198431537
161026,2.9796028916241077
83850,1.6544112780768316
124732,1.9754689512968575
40646,3.959860334842306
126778,1.536867219599265
99439,2.477378383367209
124622,3.119276459645446
54052,2.365559892155434
209135,2.640484881606444
133702,1.983756291545428
179820,3.4091655513113324
136855,2.226783379577764
205158,1.7884205679625405
57936,2.719978771967484
148440,1.43746264769429
206275,0.8372475245337022
201382,2.173614711697085
33723,3.563882963939251
151936,3.891207865714226
129179,2.110213200346589
146065,2.136530508663963
194876,3.9114228253561136
239116,2.731115474033206
70960,1.7967470107390942
185095,2.695977619867941
35173,1.955860479908481
79687,2.1826747963214883
233148,1.6620303625532709
102923,5.655327254386798
52333,1.925707441737794
147319,3.853970073979529
106519,2.2353763433005955
177105,2.327277705584417
159448,3.226447090364519
141604,2.6720775406433925
125897,0.6205764877251099
112560,2.905807566026004
36600,1.851599469584072
199777,3.5810158082379915
199204,1.2781522025001877
197773,3.2492110246642736
8355,1.3217558399823195
170649,2.975019231956449
101372,3.110845080654496
26391,3.723763855967438
20466,3.0086484988205373
5326,2.6546494243750947
35477,2.2159372862683733
128656,2.460443177609626
201738,2.331172549845958
158622,0.8919980393051105
73548,1.4770487243883548
130018,2.519308076505333
68636,2.719319793360441
69290,3.0017143452315387
215336,2.653945942109009
181007,2.373043556642607
130253,2.1701959049483
121592,3.76236223087374
115531,2.283402273577272
86929,2.327277705584417
104007,3.217274543501227
87015,1.264126727145683
125503,1.9685099809725544
138871,3.231989464013584
127730,1.1505720275988207
174905,2.831447079246135
234686,3.5316406776874447
24397,1.7083778602890038
120508,2.830857630363757
41027,2.9290581402859983
139346,3.5601934464858918
143455,1.912501086924184
51562,2.2502386126218363
176919,1.623340817603092
116442,1.599387576580599
36749,1.556037135706985
110788,3.624340932976365
232760,2.005525858729668
106509,1.551808799597464
117493,4.088158803135015
236161,1.87640694328834
11898,2.334083760053417
99368,3.6208682434973927
207756,2.038619547159581
206526,2.586259144048288
128943,2.4397349311412797
212559,3.521347982792617
58049,1.7191887763932197
76754,1.9810014688665836
31173,2.31352503303238
76374,1.269760544863939
15392,2.7644305345383176
116357,3.051166980442092
81409,1.9740810260220096
14561,3.1871787381249463
73512,2.028148247292285
144743,2.1598687907924505
35683,2.0373166153791646
99247,3.742420221041966
159326,3.143721151267441
209716,1.8794650496471603
143246,2.807593831438472
218545,1.6601310267496183
47795,3.3386125064705343
104764,2.799108932049177
193917,2.422144328051685
67810,2.9433857931817817
161223,3.387098457282653
60077,1.7387102481382395
33738,2.226783379577764
191088,4.136285930010272
219027,0.832909122935104
116629,4.027135812528651
88879,1.682688374173693
17113,2.244955980157409
194773,3.3551534431607486
36693,2.1138429683971687
72696,2.9428587839469227
83977,2.222459048514761
152541,3.339321977944068
105755,3.725452434344777
210530,1.99197551589856
145536,0.8628899551470398
235661,0.3293037471426004
213066,2.8627721462977607
179831,3.5607619513334936
160979,4.078215180292217
11686,1.5238800240724537
58199,1.43746264769429
49637,2.5273273656719524
138915,2.196112848483529
82034,1.7526720805200082
116483,3.587123545159549
14355,0.9707789171582248
162731,3.025776394902368
214505,1.0224509277025458
102695,5.762994334288047
116634,2.9128939952449864
180623,3.012589390620414
179856,2.341805806147327
153107,3.6033215657522897
109905,3.4931686602009657
127285,3.2744997286161976
139801,4.829273276797001
42902,4.6580472255888585
201515,3.113959654918641
175740,1.9021075263969205
304,1.425515074273172
127877,2.733717947850788
37526,2.510411940196362
229683,2.699345760472064
219099,4.558602550171757
29525,6.256670922794578
165232,1.1969481893889715
117197,1.430311246536665
1696,4.071928522937768
76534,2.052840859882657
135332,2.525728644308256
10624,0.3784364357202451
159873,0.7275486072772778
32210,3.753730426433553
151134,2.039920783517553
166639,2.057962510002712
130595,4.188593573125209
93364,2.7186603802142257
170930,3.5019472847622986
75739,3.882182163417125
9237,1.780024213009634
217531,3.3769046890931107
147737,2.905807566026004
59725,3.5127387563950627
71893,2.6878474937846906
127014,1.000631880307906
85850,2.3398808777377424
169155,2.689886230474539
86656,2.226783379577764
57435,2.489064659936664
143028,3.4085039568445934
154337,2.866761892257031
103561,3.3174533882291946
19424,5.496922293415092
89097,2.2353763433005955
218397,3.876395827784995
207071,1.8066480817218056
180445,2.952302715626655
113439,2.5160822672564502
65368,2.3045830956567186
210825,3.08876713952118
102517,2.712706012638404
182984,1.4469189829363254
483,2.3485140248824456
128188,4.4933443708058345
71258,2.5718485799218085
130302,0.7884573603642702
23201,3.242982900211434
143758,3.882182163417125
141017,1.3711807233098423
213540,3.0233474405869645
101712,2.7700855920216627
227194,1.715598108262491
63907,2.0162354657760435
197941,3.6402142821326553
116633,3.168844891262636
227165,3.3043193066856684
146596,2.642622395779755
39398,2.996232148595642
57206,2.110213200346589
107035,3.95928819789526
211693,2.5680215564985067
142294,2.9375733593804587
34145,1.4085449700547104
197040,2.378619779270043
107852,1.4883995840570443
40901,4.513822146528786
186105,3.2729851505152325
239791,4.411585436915426
237141,5.376388901968192
48065,3.055415275715165
102425,2.96010509591084
5713,4.285378059618076
130782,2.359910159613315
225355,2.2235418856535927
145292,1.3190856114264409
7158,1.9035989509835904
172733,2.9997242948235283
163562,2.900322088749333
109223,2.5952547069568657
15424,2.464703942470481
11942,2.738902664584975
146694,1.62924053973028
168599,1.4929040961781488
214746,2.020222182019865
78627,4.415219602029645
135324,1.0543120297715298
207393,2.186051276738094
86904,3.590439381300684
126581,2.392425796993835
54642,1.8261608959453877
33929,2.254444717666111
202216,1.4182774069729414
205100,3.565298392342582
159527,2.448415541205585
71004,2.540814281726296
191965,1.199964782928397
39033,5.907240191853642
82524,1.7783364488959144
18136,3.435276695315018
133279,2.002830439307996
53101,3.4061849231731944
156698,2.4501426573516603
165919,1.6620303625532709
78833,3.373826184866024
70294,1.6213664832993742
44725,2.1004689088719117
219360,1.7298840655099674
137364,2.2321626286975
136348,2.89314568477889
8054,2.655352412101761
123131,3.307252935485613
85405,1.7387102481382395
66111,2.7893229212309465
100705,2.794839331174601
88230,4.085303817569952
9521,3.874943997186725
219025,1.615419984111648
221983,2.1174596088673567
145527,3.131136910560194
98379,0.8796267475025635
145375,1.7263316639055997
186622,2.8172035149987327
44909,3.7628266990660193
103135,2.831447079246135
77276,2.122261538862764
107882,6.11864770727628
171328,0.598836501088704
72019,1.229640551074514
156464,2.6567569067146595
172806,3.631779862073364
163604,3.288401887516811
231098,2.537657215173529
173698,1.88706964903238
97390,3.132446096869813
192414,2.6152036507358583
168299,3.056827372913802
121568,3.071303460401065
201681,4.248209486939542
112393,2.516889695641051
140172,1.860974538249528
75338,2.7997173896280336
185286,2.276241117654444
223414,2.683074215032033
112281,4.520156811661135
194576,0.6259384308664953
112015,1.840549633397487
143083,2.309560706730471
111084,2.0425181875752383
69552,4.02266952551521
67851,3.9948924832504407
73264,2.559550192783766
20776,2.3997118037247684
42627,5.353515527012799
36010,1.864080130807681
117222,1.8991179875485544
181520,1.776645831418007
58762,2.385086314505789
224526,1.9782390361706732
121578,3.3638415951183864
136174,2.4423470353692043
168597,3.26804686887465
46518,2.374905754573672
142669,2.522523513359307
181038,3.4818552846796096
235444,3.767228420524913
202327,3.3021134234382563
112062,3.726175238857633
61697,3.392492941032009
238672,0.6981347220709844
161461,3.264995760481754
169836,0.904218150639886
103130,1.2383742310432684
184013,2.421256622711544
146926,3.267284964075888
136372,2.009555414215669
113404,4.241326752570746
58665,1.4469189829363254
32093,2.6340447877917144
26313,2.7206373166076814
72214,2.87919845729804
239141,2.694627180770069
22610,2.234306252240751
111522,3.7539647007698704
29254,4.303929948937459
234709,3.5986811861957877
12886,1.9095425048844383
153765,1.7732559976634952
89004,1.8389610707123487
212547,3.3951793093365925
166218,3.916413353729439
54357,3.453789831781326
46424,1.955860479908481
73046,3.475995591737341
95618,1.897619859927532
188049,1.3711807233098423
125424,3.2786530289040616
217252,2.7806808921371178
168472,2.769458829230853
43812,4.430459592195472
193508,2.954910279033736
104970,3.242982900211434
214812,2.983659692319722
235272,4.294697025235496
184440,3.890595058014525
25142,1.3532545070416904
222360,2.134166441369082
133531,3.6985822295753215
18697,1.891604804197771
20201,2.9014215940827497
149663,1.4422019930581866
139817,1.5040773967762742
36759,2.89314568477889
211276,2.31451366385932
164065,2.58851563240702
176153,4.024100908833496
230160,1.897619859927532
145616,2.554121718809473
67864,3.6211358020274167
233573,3.3138223021771545
13592,2.532902848056256
58913,3.22525543183224
201405,3.570658822726505
210228,4.26619481914876
64227,2.448415541205585
223643,3.7302612918927056
160538,2.463853240590168
165512,3.391147045808654
196630,2.1938856760707046
21859,4.546481189639412
211726,1.597365331199831
165503,2.422144328051685
191193,2.553343811341229
223923,3.792563565390818
204867,2.575661013056465
112145,3.716008121502189
7584,1.383791230901772
79589,1.175573329804238
131106,1.7369512327330598
72429,3.756771720156855
115478,3.2577118486533987
105191,3.141130476243348
98870,2.0476928433652555
237939,2.1174596088673567
149264,3.7089271494177134
209088,1.5129270120532563
131453,1.601405740736836
148139,1.754403682684286
16585,1.572773928062509
185091,2.2159372862683733
221784,2.4501426573516603
222192,1.766441661243765
4770,3.7220724214697
196884,2.719978771967484
181138,1.900613874140137
104689,3.596215769250517
146319,2.2648832258100344
803,3.179719109667007
178014,2.178155014615869
114903,2.385086314505789
55686,3.2164729402518906
183602,3.73552446193698
142315,3.2865344733420154
105702,2.9496883350525844
125697,2.958549482426275
54815,3.966889906868986
191377,3.1994891110680106
181425,3.425239376142393
44335,2.4069451083182885
104376,2.3693087250369538
50431,1.691939133945844
204305,2.354228326145884
91959,3.6000482404073204
31427,3.1063787936410545
71335,2.327277705584417
68903,3.5624655292582776
1201,1.43746264769429
34304,3.5354368568703585
107933,2.178155014615869
19666,3.1157350659486878
123418,4.263383854543109
219186,3.545874759696932
56157,4.28234441140073
195664,3.5313480661272005
129906,2.790551422613954
135810,2.481567748522486
62715,1.172482137234565
199654,0.8628899551470398
177940,2.476538400117484
215258,3.218475744846861
96534,4.720015577657132
178928,2.449279472144849
33270,2.848970892158587
83759,1.451613827240533
209227,2.67000213346468
22543,5.0082324094799455
31666,3.7984062786411785
41282,2.5664866367804238
45977,3.5354368568703585
79004,2.344686269012681
155912,2.7067159780890733
83180,3.135928904047274
23609,2.4612967841488667
122277,2.935982269148217
30515,2.9699015135194693
229845,2.771963526845863
184673,1.827769906751088
108735,1.5216989981260935
180410,3.110399348532117
8333,2.2700619012884857
2654,3.892636291627956
223639,3.285412348668445
221301,3.433664571799657
135493,3.2371085931292605
204570,1.9530276168241771
196094,1.8309801823813363
37415,2.136530508663963
215714,2.4159137783010487
183856,2.900871992530031
19862,3.877638578566315
185832,2.796061078424924
150748,2.887590114934288
184424,2.688527534613346
88243,4.074311908471865
145389,3.6858749450936377
19429,3.016024976821753
549,2.972975286431375
32758,4.367166771766858
66958,0.9858167945227652
128561,2.626840145676667
31648,2.186051276738094
196089,2.50470927708418
165867,1.0260415958332745
221018,3.3565486299932736
197927,3.854605734558195
171502,3.021400020302569
117767,3.7923381624821664
64295,1.6974487897568136
125395,3.045474365448805
130102,1.0402767116551463
200615,3.7764323511217976
14112,2.338917022241436
160689,1.4085449700547104
136159,2.4078456036515385
165595,1.6213664832993742
7815,2.1564025828159643
126236,2.8684669225081145
114460,3.4635460067266908
138176,3.119718253334982
73178,3.248046202167981
208595,1.366091653802371
219191,3.767921661453889
27895,2.336019869080283
149244,1.1085626195212777
236199,3.4183822064162563
227792,2.233235014859253
164207,2.0930978681273213
163808,3.7916616487569614
12491,1.5871923034867808
127695,2.7862450486872667
46591,1.1600209167967532
34745,1.0784095813505905
136332,2.0255131996542803
121117,2.805176911832933
104503,2.9719517448885875
28766,3.3061538329752613
87478,3.1041381473977774
53571,2.435366204227864
92359,2.498973906999436
194016,2.9902170928658807
56520,4.855072506602992
154056,3.503453082366503
62139,2.845490610223448
162623,2.3263016196113617
61225,2.8814431271518632
180011,2.0451088625993306
22982,2.73046379593911
96329,1.958685340544036
101352,2.8390784635086144
71870,2.645465325910589
191125,4.021773869387265
205584,3.0022112396517
106303,3.0726933146901194
91306,2.5556757206762075
179626,1.7083778602890038
75492,2.799108932049177
192531,2.34660197841082
51009,2.9745086371023644
163886,1.6582280766035324
175699,3.795938526407344
36596,3.245322994883049
224836,3.051166980442092
21837,3.516607233172983
18928,3.41213732170049
15722,1.81319474994812
198459,3.332204510175204
60445,2.6078614738467776
95874,3.9253340194878175
237470,4.278885875754368
239450,0.8919980393051105
42785,2.859339648648436
107701,4.130033404630607
152877,2.169053700369523
43670,2.9258461460898246
175517,3.669951444228417
24733,2.19722457733622
224891,3.588506479967149
32990,3.2003044392827653
234802,3.117507330479912
214679,3.145013976269745
133398,4.392224459650327
197398,2.4159137783010487
51992,2.77757626375082
26241,2.174751721484161
77215,2.1126345090356
225122,3.699819394152271
172754,2.2905125117597764
41518,2.5900171341906173
181505,1.9242486522741336
191064,1.0715836162801904
43509,1.6695918352538477
171937,0.688134638736401
49238,2.247072383063787
134351,0.712949807856125
67168,2.907447358686419
42045,2.9811261211646287
214910,2.7954503913830435
147339,5.156696196880458
175580,2.3105532626432224
28043,3.019448800171307
108692,3.3998631586490187
122789,2.462149662665384
169811,2.1294214739848565
91870,1.7351891177396608
45982,2.0992441689760155
84322,2.8296776892239084
41341,1.5912739418064292
22348,3.3816747151732915
235241,3.0946722214088944
123111,3.1467351470905185
236593,2.2874714551839976
134785,1.615419984111648
116335,1.916922612182061
205759,2.8553201198372458
132060,1.7715567619105357
69119,3.217675104291682
192999,2.2071749081893874
74115,3.0339909856710814
170545,3.8426729272933526
152445,1.5871923034867808
6289,3.3565486299932736
8227,0.8796267475025635
65327,1.935859813201812
160000,1.4973884086254776
75131,2.91180703861623
43114,2.0856720914304723
197685,2.063058062429312
102532,1.9110228900548727
195177,1.913977101952304
134126,2.733067964077498
58162,2.180417459019838
230187,1.5432981099295553
188759,3.865769620910684
209030,3.0440461338325417
20065,1.724550719534605
64576,2.337952236831337
29358,1.6074359097634274
118375,1.7298840655099674
175589,2.946016681308058
100251,1.6054298910365616
93268,3.5374749999547035
46861,2.1294214739848565
90602,2.658159431488745
183210,1.1346227261911428
75005,3.013572191682322
154771,3.125443880075648
163274,1.4085449700547104
6155,1.7715567619105357
42071,2.8853592160726205
40666,2.917770732084279
208389,2.570319527636131
162556,1.0152306797290584
220340,1.713797927758343
8051,3.9114228253561136
134519,1.6582280766035324
77124,1.220829921392359
22212,1.9712993830601329
158933,2.644044871126298
55080,2.1400661634962708
165437,2.410542234499138
125202,2.9047128751668225
222233,3.1363634032937364
10542,1.5623463049002495
174237,3.6309854756950335
132063,3.0218872310308424
55925,2.6181254935742237
94601,4.016923415253516
168572,1.8961194845522975
204567,1.43746264769429
127356,1.5623463049002495
219818,0.8241754429663494
76956,2.6019486702196644
16261,1.8484548129046
48269,1.860974538249528
235246,2.503891949699081
188382,3.2031528644029645
119831,2.733067964077498
165325,1.9572739077056285
75297,2.800933195248924
182383,3.945264339207948
70,3.254242968705492
169035,2.6837575085331657
215626,1.5644405465033644
159938,1.3376291891386096
142932,1.8082887711792652
54113,2.4069451083182885
52561,4.577696208987336
16754,2.7363136663750693
43962,2.3194422100604686
56695,2.7880929087757464
91171,2.2935443483418965
67665,2.4915511925066687
26177,4.309590341409169
43580,2.0425181875752383
15619,2.481567748522486
109954,3.101442727976105
99367,2.2407096892759584
224494,3.0878555624297968
15544,2.856470206220483
37103,2.3282528397426234
139185,1.801709800081223
125529,2.5368663887187117
174484,4.270116942120293
27417,2.7700855920216627
196635,2.559550192783766
179803,4.144879235596148
237864,4.687118768635258
208325,1.5040773967762742
133277,1.57069708411767
10655,2.87751164216656
168864,2.0781907597781832
32342,1.4816045409242156
229889,1.383791230901772
211472,3.670970033570368
54747,2.6803363625346943
136121,3.433664571799657
151910,3.40684805317097
147067,1.791759469228055
85303,1.42791603581071
151946,2.0906287310704004
213369,2.5771819258971718
176078,2.7376090033437546
13497,3.138533072185662
182405,3.6975913947159578
115889,2.9090844668283187
6379,0.8285518175661483
64900,0.5877866649021191
236364,2.7880929087757464
236013,1.9768549529047348
187663,3.3087165288679903
88583,4.307976353163715
89323,2.1826747963214883
