,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
168927,4.98,2,10,1.0,4,64.6,17.05,6.4,0,residential,clear,low,0
25660,1.95,3,1,11.0,5,45.4,7.3,9.9,0,highway,clear,medium,1
161469,12.27,5,0,19.0,4,22.1,18.383333333333333,6.133333333333333,1,highway,clear,high,0
105286,13.71,4,0,18.0,0,27.1,34.1,5.3,1,highway,clear,high,0
135256,18.34,3,8,0.0,3,45.5,28.83333333333333,6.333333333333333,0,urban,clear,medium,0
69742,1728.0689261874988,2,12,12.0,1,32.6,20.15,6.4,0,residential,clear,medium,0
1771,3.51,4,2,20.0,5,17.6,26.7,7.6,0,residential,clear,high,1
222356,0.57,6,3,23.0,1,39.9,12.1,6.4,0,highway,clear,medium,0
193081,5.14,3,7,15.0,6,45.5,23.03333333333333,7.133333333333333,0,residential,clear,medium,1
79381,2.31,5,2,13.0,4,47.4,32.5,9.2,0,highway,clear,medium,0
149129,7.05,4,8,19.0,5,11.0,31.4,1.1,1,urban,fog,high,1
18389,0.67,1,5,21.0,4,58.4,10.4,7.399999999999999,0,residential,clear,low,0
27725,0.5,4,2,4.0,5,17.2,3.7,7.575,0,residential,clear,high,1
212808,1.48,3,0,14.0,4,57.5,30.0,4.4,0,highway,rain,low,0
100457,11.37,3,7,15.0,1,47.2,8.9,6.4,0,residential,clear,medium,0
94528,10.1,4,2,19.0,3,11.0,20.375,4.975,1,residential,clear,high,0
161471,0.64,2,14,21.0,0,76.5,13.04,7.040000000000001,0,residential,clear,low,0
139217,9.2,1,15,13.0,1,45.5,23.8,2.8,0,residential,fog,medium,0
88740,8.48,4,5,16.0,2,33.0,20.4,8.2,0,urban,clear,medium,0
16006,16.39,2,7,16.0,2,50.0,28.6,1.9,0,urban,fog,medium,0
5980,0.5,2,7,9.0,1,10.7,17.066666666666666,5.166666666666667,1,residential,rain,high,0
153881,10.39,4,4,22.0,0,75.6,14.385714285714286,6.442857142857143,0,urban,clear,low,0
91446,7.04,3,15,16.0,0,41.6,23.0,4.533333333333333,0,residential,clear,medium,0
100240,1.45,2,11,12.0,0,40.5,13.300000000000002,5.9,0,residential,rain,medium,0
156340,3.79,3,9,22.0,2,67.6,25.675,5.133333333333334,0,residential,clear,low,0
149266,7.35,4,2,7.0,4,45.5,20.15,6.4,1,highway,clear,medium,0
65730,0.5,4,8,17.0,6,18.9,14.966666666666669,6.199999999999999,1,urban,clear,high,1
182681,4.05,4,9,12.0,5,11.0,11.1,2.8,0,urban,rain,high,1
93818,4.33,2,13,7.0,3,43.0,20.15,6.4,1,residential,clear,medium,0
194176,5.35,1,12,8.0,3,27.3,23.56,7.016666666666667,1,residential,clear,high,0
54173,9.27,3,6,1.0,1,68.8,13.05,6.8,0,urban,clear,low,0
151548,15.66,4,2,5.0,4,65.2,23.15,4.4,0,residential,clear,low,0
71824,11.46,4,2,4.0,5,69.3,14.0,6.900000000000001,0,residential,clear,low,1
20013,6.08,3,3,0.0,1,45.5,28.6,6.266666666666666,0,urban,clear,medium,0
33703,6.64,1,5,21.0,4,49.3,12.2,7.2,0,residential,clear,medium,0
179011,10.42,3,2,23.0,1,66.5,22.9,8.65,0,highway,clear,low,0
227537,3.04,1,10,2.0,5,69.7,23.6,8.0,0,residential,clear,low,1
108136,8.47,3,6,18.0,3,34.5,17.8,3.55,1,urban,clear,medium,0
148764,3.01,2,7,22.0,6,57.8,29.65,7.699999999999999,0,residential,clear,low,1
774,10.78,2,7,9.0,2,27.9,25.950000000000003,5.833333333333333,1,residential,clear,medium,0
88746,0.55,2,7,1.0,3,26.1,30.5,8.2,0,residential,clear,medium,0
123593,3.63,3,8,13.0,2,30.2,15.4,7.6,0,urban,clear,medium,0
39551,8.69,4,11,0.0,4,31.0,23.977777777777774,6.300000000000001,0,urban,clear,medium,0
59468,0.87,2,10,8.0,2,34.0,13.366666666666664,7.3,1,residential,clear,medium,0
11546,12.63,3,2,4.0,3,54.9,21.950000000000003,5.4,0,highway,fog,low,0
162797,17.86,5,2,12.0,5,47.5,20.175,4.325,0,highway,clear,low,1
232887,5.47,3,9,23.0,5,71.0,15.2,7.35,0,urban,clear,low,1
5651,1.99,4,6,15.0,5,29.4,22.0,2.5,0,urban,clear,medium,1
89857,1.83,2,10,2.0,5,14.6,27.1,5.4,0,residential,clear,high,1
67455,0.77,3,9,0.0,0,27.7,22.1,5.866666666666666,0,urban,clear,medium,0
163662,0.89,3,3,12.0,0,69.4,17.9,8.1,0,urban,clear,low,0
60082,9.1,2,8,5.0,6,46.1,30.05,6.6000000000000005,0,urban,clear,low,1
60189,20.0,4,6,0.0,2,45.5,20.15,6.4,0,urban,clear,medium,0
150388,2.86,6,2,13.0,5,28.2,16.55,2.45,0,highway,fog,high,1
178788,9.19,4,9,14.0,2,46.7,17.650000000000002,7.05,0,urban,clear,low,0
2748,5.75,3,12,18.0,4,51.9,35.0,1.7,1,residential,rain,low,0
105445,3.71,4,11,19.0,1,15.1,12.9,7.8,1,urban,clear,high,0
153298,1.96,6,3,14.0,4,38.2,26.55,5.949999999999999,0,highway,clear,medium,0
24341,0.53,2,6,5.0,3,34.5,6.3,9.55,0,residential,clear,medium,0
167047,6.22,4,2,23.0,0,70.6,25.64,7.340000000000001,0,residential,clear,low,0
58525,8.69,4,6,9.0,2,43.3,20.15,6.4,1,urban,clear,medium,0
101182,9.5,4,7,5.0,6,75.3,17.666666666666668,4.34,0,urban,clear,low,1
9526,5.75,3,3,7.0,4,20.3,20.15,6.4,1,urban,clear,high,0
116161,4.6,3,2,3.0,2,29.2,20.15,5.7,0,highway,clear,medium,0
143235,1.17,3,10,1.0,5,61.8,23.775,7.325,0,urban,clear,low,1
169658,0.5,4,2,2.0,0,35.6,19.266666666666666,6.866666666666667,0,residential,clear,medium,0
73636,1.42,2,13,22.0,5,30.0,19.5,9.4,0,residential,clear,medium,1
211846,4.75,4,10,8.0,0,11.3,27.140000000000004,7.2,1,urban,rain,high,0
61543,0.58,3,5,22.0,2,45.5,27.685714285714287,6.342857142857143,0,residential,clear,medium,0
1086,2.45,4,3,1.0,3,67.0,24.15,3.7,0,highway,clear,medium,0
215919,5.7,4,2,23.0,3,59.9,25.0,5.9,0,residential,clear,low,0
53942,11.65,1,10,7.0,4,10.9,24.475,7.05,1,residential,clear,high,0
51339,5.7,4,3,22.0,6,68.1,26.360000000000003,5.3,0,urban,clear,low,1
55375,16.69,4,1,14.0,1,49.5,20.53333333333333,6.7,0,highway,clear,medium,0
51025,2692.8687377149936,4,2,8.0,3,13.2,20.15,8.0,1,highway,clear,high,0
42179,9.03,1,8,13.0,6,31.8,20.0,6.800000000000001,0,residential,clear,medium,1
17849,2.12,1,13,21.0,2,72.5,19.3,5.8,0,residential,clear,medium,0
141573,2.19,4,2,23.0,0,60.6,19.075000000000003,7.45,0,residential,clear,low,0
221386,8.02,3,11,8.0,5,20.2,8.9,3.6,1,urban,fog,high,1
147073,3.36,6,1,3.0,3,60.7,20.15,6.4,0,highway,clear,low,0
59477,13.88,3,7,23.0,4,78.8,37.1,0.08,0,urban,fog,low,0
26415,1.82,2,11,9.0,6,16.7,33.9,7.3,1,urban,clear,high,1
49858,3.68,2,8,8.0,0,27.4,29.95,5.775,1,residential,clear,high,0
65028,1.93,2,7,0.0,6,46.5,25.3,3.474,0,residential,fog,low,1
65438,1.02,4,2,18.0,1,16.0,25.5,8.0,1,residential,clear,high,0
66390,9.04,5,2,14.0,5,11.5,4.449999999999999,5.5,0,highway,clear,high,1
4081,2.59,3,12,19.0,1,17.7,8.9,5.966666666666666,1,residential,rain,high,0
113478,7.21,3,4,8.0,3,45.5,15.15,4.625,1,urban,clear,medium,0
110412,13.1,4,3,0.0,5,73.2,26.8,2.6,0,urban,fog,low,1
174932,4.1,4,6,11.0,1,20.0,28.0,7.449999999999999,0,urban,clear,high,0
54687,10.28,4,8,3.0,2,31.8,18.75,6.15,0,urban,clear,medium,0
107250,1.11,5,2,23.0,1,70.2,22.65,8.9,0,highway,clear,medium,0
85951,4.52,2,6,22.0,2,47.7,7.0,9.1,0,residential,clear,low,0
229445,13.18,3,7,10.0,0,31.0,-1.6,7.1,0,urban,clear,medium,0
91280,3.47,4,3,18.0,5,27.9,23.15,5.35,1,urban,clear,high,1
17386,1.16,3,6,13.0,1,76.6,21.9,3.2900000000000005,0,urban,clear,low,0
170710,3.87,4,3,19.0,4,12.8,25.55,3.7,1,highway,clear,high,0
34892,1.42,4,8,18.0,1,45.5,14.3,7.066666666666666,1,urban,clear,medium,0
32341,10.3,3,10,21.0,1,45.5,3.5,3.2,0,residential,rain,medium,0
201758,4.81,3,4,16.0,0,55.3,10.9,6.2,0,urban,clear,low,0
190427,13.66,5,1,7.0,4,25.7,15.0,4.7,1,highway,clear,high,0
223959,7.71,4,5,5.0,1,51.4,13.02,5.075,0,urban,clear,low,0
201573,5.35,5,1,1.0,3,53.6,19.3,5.75,0,highway,clear,low,0
70597,5.53,3,4,17.0,4,19.7,17.65714285714286,5.366666666666667,1,urban,clear,high,0
64468,0.72,2,11,19.0,5,40.0,22.880000000000003,6.6,1,urban,clear,medium,1
77812,18.15,4,2,21.0,5,20.4,30.5,8.2,0,residential,clear,high,1
78264,3.16,2,9,9.0,0,16.9,25.5,4.6,1,residential,clear,high,0
229089,3.37,1,13,7.0,5,45.6,12.6,2.3,1,residential,fog,medium,1
30039,12.1,4,2,17.0,5,13.1,20.15,6.4,1,highway,clear,high,1
14043,11.23,2,15,1.0,1,52.4,20.15,6.4,0,residential,clear,medium,0
145436,5.67,4,9,9.0,5,72.4,32.45,5.85,1,urban,clear,medium,1
104224,4.57,2,8,21.0,3,45.4,20.414285714285715,4.514285714285714,0,residential,clear,low,0
118364,1.8,4,2,0.0,3,45.5,25.2,3.975,0,residential,clear,medium,0
4964,12.81,2,5,19.0,6,19.4,22.450000000000003,4.425,1,urban,clear,high,1
232281,11.45,3,6,2.0,6,53.5,33.8,9.1,0,urban,clear,low,1
168323,13.26,2,10,23.0,6,57.9,15.233333333333334,7.55,0,urban,clear,low,1
113946,10.82,3,7,2.0,4,12.5,26.95,7.175,0,residential,clear,high,0
216005,16.41,4,2,21.0,5,48.7,38.900000000000006,8.85,0,residential,clear,medium,1
185485,2.11,4,2,16.0,5,54.6,16.825,6.225,0,residential,clear,medium,1
235441,17.98,4,4,12.0,4,71.0,22.2,7.1,0,urban,clear,low,0
351,1.01,4,0,7.0,6,18.7,20.15,6.4,1,highway,clear,high,1
17765,10.0,2,8,9.0,2,19.7,18.128571428571423,5.771428571428571,1,urban,clear,high,0
226523,14.19,4,2,1.0,0,34.0,2.5,4.5,0,residential,clear,medium,0
139905,0.74,4,2,4.0,0,55.8,36.4,8.5,0,residential,clear,low,0
135571,7.8,4,2,2.0,1,59.6,29.9,7.3,0,residential,clear,low,0
187880,1740.7474368730827,2,11,23.0,4,67.2,21.15,3.15,0,residential,clear,low,0
11895,10.78,4,2,2.0,4,66.1,12.666666666666666,3.9,0,residential,rain,low,0
171699,0.5,1,8,3.0,0,21.1,9.3,3.7,0,residential,rain,high,0
193761,1.71,4,0,16.0,1,45.5,32.45,8.2,0,highway,clear,medium,0
69297,2.73,6,3,9.0,0,20.0,10.98,5.0600000000000005,1,highway,clear,high,0
145523,9.01,5,2,3.0,4,40.0,12.175,5.266666666666667,0,highway,rain,medium,0
947,12.93,3,7,8.0,4,45.2,9.3,4.85,1,urban,clear,medium,0
205328,2.16,5,0,7.0,1,45.5,23.23333333333333,4.8,1,highway,fog,medium,0
112938,2.23,2,10,0.0,2,69.4,31.3,6.1,0,residential,rain,low,0
30944,6.22,4,9,6.0,5,18.3,11.8,4.3,0,urban,rain,high,1
29333,11.96,3,8,3.0,5,61.8,20.15,6.4,0,residential,clear,low,1
230707,0.65,4,2,18.0,4,16.9,22.366666666666664,7.400000000000001,1,highway,clear,high,0
161365,3.6,4,1,0.0,1,45.5,17.8,6.199999999999999,0,highway,clear,medium,0
99514,2.38,4,2,8.0,0,18.2,24.625,3.766666666666667,1,residential,clear,high,0
228122,0.65,3,3,7.0,0,76.3,25.05,4.775,1,highway,clear,low,0
11359,12.09,3,9,3.0,0,63.9,20.25,6.7,0,residential,clear,low,0
24653,7.79,2,5,18.0,0,35.8,20.15,1.5,1,urban,fog,medium,0
130285,0.5,3,9,9.0,5,21.9,23.4,4.1000000000000005,1,residential,fog,high,1
114971,2.74,2,9,5.0,0,56.5,5.7,1.8,0,residential,rain,low,0
72509,4.09,4,2,0.0,1,45.5,23.9,7.571428571428571,0,residential,clear,medium,0
164406,5.87,4,11,21.0,3,63.5,23.05,4.0,0,urban,fog,low,0
16894,16.6,3,8,18.0,1,45.5,11.26,5.92,1,residential,clear,medium,0
129616,749.21378900833,3,1,23.0,2,31.8,19.46666666666667,3.85,0,highway,clear,medium,0
165536,1.04,3,5,7.0,1,10.8,23.0,6.4,1,residential,clear,high,0
8270,0.95,2,14,10.0,0,32.9,22.02,6.375,0,residential,clear,medium,0
53575,1.7,4,11,12.0,2,45.5,15.533333333333331,5.300000000000001,0,urban,clear,medium,0
50455,20.0,3,10,6.0,0,26.5,17.75,7.300000000000001,0,residential,clear,medium,0
112327,0.5,3,12,3.0,0,29.3,20.15,6.4,0,residential,clear,medium,0
148168,3.5,3,0,9.0,2,53.5,36.6,3.3000000000000003,1,highway,fog,medium,0
117808,14.82,1,11,12.0,2,47.8,12.12,3.58,0,residential,fog,medium,0
51032,6.56,3,4,7.0,6,51.4,13.52,4.779999999999999,1,urban,clear,medium,1
103624,1.85,3,10,3.0,4,64.0,32.4,6.0,0,urban,rain,low,0
114213,2.77,3,7,0.0,6,45.5,17.099999999999998,5.666666666666667,0,urban,clear,medium,1
93247,0.8,3,10,1.0,1,45.5,6.7,5.2,0,residential,clear,medium,0
28355,0.5,4,9,7.0,0,18.5,20.15,6.4,1,urban,clear,high,0
132860,7.22,3,6,12.0,1,50.9,8.850000000000001,7.85,0,residential,clear,medium,0
25414,1.9,2,13,11.0,2,27.8,28.4,4.45,0,residential,clear,high,0
51692,1.7,5,2,15.0,6,25.5,22.62,6.92,0,highway,clear,medium,1
177542,2.48,4,10,6.0,0,25.9,19.2,9.8,0,urban,clear,medium,0
157756,17.34,2,3,2.0,6,54.7,5.4,8.9,0,urban,clear,medium,1
114498,9.66,3,8,0.0,3,45.5,20.15,6.4,0,residential,clear,medium,0
110096,8.95,2,15,21.0,0,69.0,32.7,6.35,0,residential,clear,low,0
33086,1.99,6,0,17.0,0,42.0,26.360000000000003,4.76,1,highway,clear,medium,0
17905,0.78,3,10,2.0,0,37.8,20.73333333333333,7.366666666666667,0,residential,clear,medium,0
86778,8.08,5,0,6.0,1,53.4,25.8,6.25,0,highway,clear,medium,0
104431,4.53,4,2,6.0,6,38.8,29.8,4.35,0,residential,rain,medium,1
194332,1.17,3,9,16.0,4,42.7,22.25,4.05,0,residential,clear,medium,0
182435,0.92,2,3,0.0,4,51.6,8.799999999999999,7.25,0,urban,clear,medium,0
165676,3.58,3,13,22.0,4,73.0,18.82,6.16,0,residential,clear,low,0
66946,0.5,4,11,22.0,5,15.8,28.5,8.3,0,urban,clear,high,1
43886,4.01,6,2,18.0,1,19.6,23.33333333333333,5.533333333333334,1,highway,rain,high,0
127493,8.37,5,1,10.0,0,32.1,21.666666666666668,6.699999999999999,0,highway,clear,medium,0
220166,3.01,3,5,18.0,4,29.9,11.533333333333331,7.733333333333333,1,residential,clear,high,0
81822,4.2,4,8,7.0,6,55.4,22.04,7.040000000000001,1,urban,clear,low,1
20824,5.7,1,9,15.0,5,76.1,23.4,3.9,0,residential,clear,medium,1
31079,17.13,3,3,17.0,0,57.4,21.266666666666666,5.633333333333333,1,highway,clear,medium,0
238457,14.51,3,8,14.0,6,41.7,14.766666666666666,7.066666666666666,0,urban,clear,medium,1
130149,13.17,2,4,0.0,0,59.4,35.8,9.9,0,urban,clear,low,0
96405,0.55,1,9,4.0,6,59.3,29.1,6.5,0,residential,clear,low,1
2538,6.16,4,2,10.0,2,69.8,20.15,6.4,0,residential,clear,medium,0
28580,11.15,2,10,10.0,1,26.1,17.8,2.1,0,urban,fog,high,0
85277,4.17,3,9,13.0,3,13.9,17.071428571428573,5.771428571428571,0,urban,clear,high,0
17832,3.31,3,0,0.0,6,71.4,19.9,3.95,0,highway,rain,low,1
172493,0.5,4,2,10.0,4,78.7,28.700000000000003,6.566666666666666,0,residential,clear,low,0
178141,2.74,4,3,1.0,6,67.4,4.9,6.7,0,urban,clear,low,1
16441,0.9,4,2,0.0,1,63.4,29.6,9.5,0,residential,clear,low,0
95337,2.66,4,3,15.0,2,45.5,13.366666666666667,7.633333333333333,0,urban,clear,medium,0
218155,2.34,4,2,9.0,6,50.8,4.6000000000000005,3.6,1,residential,fog,medium,1
81160,9.82,4,8,1.0,0,45.5,22.45,5.7,0,urban,clear,low,0
180281,6.37,3,9,8.0,2,38.1,18.95,6.4125,1,urban,clear,medium,0
171007,3.56,6,1,12.0,5,29.8,28.5,4.65,0,highway,clear,medium,1
136818,2758.790003730575,4,2,17.0,2,17.7,17.8,8.9,1,highway,clear,high,0
237612,8.11,4,7,13.0,2,50.2,37.6,6.4,0,urban,clear,low,0
61449,7.59,3,10,22.0,4,59.9,6.5,5.699999999999999,0,residential,clear,low,0
66240,3.38,2,4,13.0,0,37.9,16.966666666666665,6.066666666666667,0,urban,clear,medium,0
30009,12.13,4,2,15.0,1,28.8,29.6,8.1,0,highway,clear,medium,0
239068,1.7,1,8,14.0,0,18.8,16.875,7.15,0,residential,clear,high,0
39514,0.71,2,12,13.0,3,12.7,14.066666666666668,7.166666666666667,0,residential,clear,high,0
26753,1.87,1,13,11.0,2,11.1,4.8,2.0,0,residential,rain,high,0
161353,6.45,3,10,9.0,1,35.1,21.53333333333333,7.133333333333333,1,residential,clear,medium,0
3583,9.38,6,1,6.0,1,24.9,20.05,7.15,0,highway,clear,high,0
189966,5.81,2,12,20.0,4,41.3,19.9,5.85,0,residential,clear,medium,0
157559,3.02,4,2,22.0,1,67.2,20.15,6.4,0,residential,clear,low,0
73471,2.26,4,1,0.0,3,23.3,26.23333333333333,8.1,0,highway,clear,high,0
231685,0.57,3,3,8.0,5,12.8,26.35,7.7,1,urban,clear,high,1
238057,0.62,3,2,20.0,6,20.4,16.4,4.1,0,highway,clear,high,1
53104,8.61,6,2,18.0,5,26.6,26.1,5.4,1,highway,clear,high,1
48044,19.15,2,6,22.0,1,62.5,19.7,5.6000000000000005,0,urban,clear,low,0
171682,0.84,2,9,7.0,4,17.9,15.6,7.133333333333333,1,residential,clear,high,0
139901,4.08,2,11,12.0,0,53.5,26.166666666666668,8.5,0,residential,clear,medium,0
132810,1.18,3,8,11.0,4,46.7,19.866666666666667,6.066666666666666,0,residential,clear,medium,0
186946,4.95,5,0,22.0,4,56.9,20.15,6.4,0,highway,clear,low,0
35821,6.01,2,9,16.0,0,11.7,8.600000000000001,4.35,0,residential,fog,high,0
90593,1.79,3,15,7.0,5,28.2,28.0,6.300000000000001,1,residential,clear,high,1
109426,7.71,5,0,12.0,5,29.0,9.3,6.4,0,highway,clear,high,1
136780,7.28,1,8,20.0,2,52.0,25.1,6.15,0,residential,clear,medium,0
135212,0.5,3,10,7.0,3,26.0,28.73333333333333,7.466666666666666,1,urban,clear,high,0
187894,18.7,2,4,10.0,2,39.7,16.225,7.925000000000001,0,urban,clear,medium,0
201003,10.52,4,2,8.0,0,12.9,9.85,8.15,1,highway,clear,high,0
162755,2.87,3,11,13.0,3,49.9,31.05,4.5,0,urban,clear,medium,0
116945,4.74,4,2,14.0,5,29.3,17.900000000000002,9.6,0,residential,clear,high,1
182022,2.4,2,6,10.0,4,78.3,20.15,6.4,0,residential,clear,low,0
236182,4.69,3,7,15.0,0,29.7,24.73333333333333,5.433333333333333,0,residential,clear,high,0
125572,6.39,4,2,2.0,0,65.1,13.066666666666668,5.3,0,residential,clear,low,0
161240,2.57,4,11,22.0,3,40.8,21.0,7.5,0,urban,clear,medium,0
190021,3.22,2,5,11.0,6,35.6,20.15,6.4,0,residential,clear,medium,1
200384,10.23,2,10,13.0,0,54.5,14.1,3.85,0,residential,fog,medium,0
178794,5.19,4,1,5.0,0,40.7,16.214285714285715,6.528571428571428,0,highway,clear,medium,0
56241,11.45,3,3,5.0,3,20.1,20.866666666666667,3.3000000000000003,0,highway,fog,high,0
113157,3.51,6,0,0.0,5,28.5,13.7,6.35,0,highway,clear,medium,1
57938,5.21,3,1,14.0,2,26.2,21.5,7.1,0,highway,clear,medium,0
149169,1133.673950733181,4,2,2.0,4,75.0,25.25,4.4,0,highway,clear,low,0
228384,8.1,4,2,2.0,5,51.0,21.383333333333336,6.45,0,residential,clear,low,1
33362,2.35,3,11,20.0,6,75.8,7.6,6.300000000000001,0,urban,clear,medium,1
79090,4.56,4,3,16.0,3,25.6,19.466666666666665,5.0,0,highway,rain,medium,0
44792,1.14,3,10,9.0,2,25.5,33.3,3.7,1,residential,rain,high,0
85394,0.5,4,3,9.0,6,27.2,16.4,1.5,1,urban,fog,high,1
130355,19.51,4,2,21.0,1,63.6,12.7,6.7,0,residential,clear,low,0
230294,10.05,4,2,0.0,1,45.5,19.3,5.15,0,residential,clear,medium,0
179257,8.66,4,8,3.0,2,49.6,19.966666666666665,4.8,0,urban,rain,low,0
131602,2.08,2,10,15.0,4,47.9,0.3,8.3,0,urban,clear,medium,0
85685,1.9,2,11,14.0,5,34.7,16.0,8.2,0,urban,clear,medium,1
39432,0.5,4,2,21.0,1,52.2,25.5,5.833333333333333,0,residential,clear,low,0
216868,6.74,4,1,17.0,0,60.9,11.2,6.6,1,highway,clear,medium,0
187420,0.5,3,10,17.0,1,13.5,25.51666666666667,6.616666666666667,1,urban,clear,high,0
87523,2.23,3,13,8.0,6,45.6,21.875,4.675,1,residential,rain,low,1
167904,20.0,2,5,18.0,2,21.6,17.1,4.95,1,residential,clear,high,0
238632,8.4,2,10,20.0,1,15.3,23.05,9.6,0,residential,clear,high,0
223420,18.36,6,2,3.0,6,60.3,33.43333333333333,7.175,0,highway,clear,low,1
5394,1.37,3,15,14.0,6,71.6,32.6,8.45,0,residential,clear,low,1
160955,19.22,4,2,18.0,4,22.0,26.3,6.2,1,residential,rain,high,0
56368,9.53,2,9,7.0,3,26.3,14.8,4.9,1,urban,clear,high,0
2302,6.43,3,6,19.0,1,23.7,8.5,9.0,1,residential,clear,high,0
171572,0.5,3,5,8.0,6,49.2,29.46666666666667,8.433333333333332,1,urban,clear,low,1
15980,0.5,4,5,0.0,6,73.8,18.200000000000003,7.5,0,urban,clear,low,1
104865,4.12,4,2,11.0,0,52.3,22.8,4.05,0,residential,clear,medium,0
205767,1.38,3,5,11.0,3,73.3,20.15,6.4,0,urban,clear,low,0
184742,3.65,3,6,22.0,2,69.5,18.1,7.233333333333334,0,urban,clear,low,0
74768,6.55,5,2,18.0,2,14.9,8.55,6.55,1,highway,clear,high,0
61886,18.81,2,15,2.0,6,68.5,11.64,6.725,0,residential,clear,low,1
141889,20.0,4,2,7.0,3,45.5,15.85,4.45,1,residential,rain,medium,0
162222,1.39,4,2,0.0,2,45.5,11.05,5.3,0,residential,clear,medium,0
224683,17.09,1,15,4.0,6,50.1,4.050000000000001,6.0,0,residential,rain,low,1
112734,7.4,2,4,3.0,6,26.8,22.066666666666663,6.65,0,urban,clear,high,1
206915,0.62,3,5,13.0,0,34.0,20.15,6.4,0,residential,clear,medium,0
151258,9.17,4,3,6.0,6,17.5,31.25,4.9,0,highway,rain,high,1
35020,7.49,3,9,11.0,2,13.2,8.7,6.1,0,residential,clear,high,0
102595,8.08,3,1,0.0,0,45.5,17.875,5.3125,0,highway,clear,medium,0
63338,7.38,3,8,8.0,5,73.8,20.15,6.4,1,residential,clear,low,1
192538,3.11,4,3,0.0,1,45.5,15.84,5.3,0,highway,rain,medium,0
100206,9.4,4,5,21.0,0,59.1,26.4,6.875,0,urban,clear,low,0
174149,4.38,3,8,22.0,4,48.1,22.0,6.933333333333334,0,residential,clear,low,0
153269,3.09,3,7,10.0,5,45.5,28.766666666666666,5.4,0,urban,clear,medium,1
129741,6.28,3,6,15.0,0,72.5,24.3,8.5,0,residential,clear,low,0
8052,20.0,2,14,4.0,0,40.8,18.266666666666666,4.8,0,residential,rain,medium,0
207031,1.32,4,2,16.0,5,35.3,20.15,6.4,0,residential,clear,medium,1
165063,7.13,3,1,1.0,3,47.9,18.14,6.720000000000001,0,highway,rain,low,0
220876,1.04,2,5,1.0,4,80.0,31.3,3.8333333333333335,0,residential,fog,low,0
166820,3.52,5,3,9.0,6,34.8,20.15,6.4,1,highway,clear,medium,1
186162,20.0,6,0,14.0,3,27.1,31.9,8.15,0,highway,clear,high,0
30532,0.5,3,11,17.0,4,12.3,18.166666666666668,6.8,1,residential,clear,high,0
183272,4.54,3,5,7.0,4,65.6,16.666666666666668,4.833333333333333,1,residential,rain,medium,0
38330,0.63,6,2,0.0,2,45.5,33.93333333333334,5.533333333333334,0,highway,clear,medium,0
193421,20.0,4,4,22.0,3,65.7,20.75,7.5,0,urban,clear,low,0
13043,4.33,5,2,22.0,6,41.9,11.26,5.92,0,highway,clear,medium,1
34606,1700.1275499513304,6,0,14.0,0,38.1,17.5,7.05,0,highway,clear,medium,0
54314,5.94,4,7,21.0,0,55.2,20.15,6.4,0,urban,clear,low,0
54308,1.82,1,9,22.0,4,39.2,9.95,6.3,0,residential,clear,medium,0
73005,11.2,2,6,21.0,1,77.0,6.3,6.8,0,urban,clear,low,0
220662,8.33,4,0,5.0,2,45.5,11.4,5.733333333333333,0,highway,clear,medium,0
127770,15.39,6,0,18.0,3,22.2,13.45,6.75,1,highway,clear,high,0
223233,754.2906250497357,3,2,15.0,0,40.2,-0.4,2.5,0,highway,rain,medium,0
113801,14.24,3,6,18.0,6,14.6,21.842857142857145,4.881428571428572,1,residential,clear,high,1
56074,4.6,5,3,22.0,3,62.5,38.6,9.4,0,highway,clear,low,0
33636,1.43,1,10,15.0,1,46.8,23.633333333333336,6.333333333333333,0,residential,clear,medium,0
156438,6.63,2,10,0.0,2,33.7,20.15,6.5,0,residential,clear,medium,0
70188,5.5,3,15,12.0,5,26.3,20.5,4.35,0,residential,clear,medium,1
101475,2.18,4,2,3.0,6,69.9,30.8,6.066666666666666,0,residential,clear,low,1
110021,7.22,3,6,13.0,5,22.6,19.0,6.3,0,urban,clear,high,1
114376,9.43,2,8,3.0,6,50.9,15.85,3.475,0,urban,clear,low,1
20678,10.04,5,0,12.0,4,54.9,18.55,8.0,0,highway,clear,medium,0
178151,4.72,4,4,3.0,3,35.6,18.5,6.9,0,urban,clear,medium,0
164343,1.79,1,6,1.0,5,32.6,29.6,1.4,0,residential,fog,medium,1
56751,2.55,3,10,6.0,4,45.8,35.2,5.0,0,residential,rain,medium,0
194879,9.72,1,14,15.0,5,28.3,21.4,6.7,0,residential,clear,high,1
51917,6.45,2,11,2.0,6,45.5,20.8,6.050000000000001,0,urban,clear,medium,1
55637,1.25,3,5,1.0,6,45.5,21.7,5.050000000000001,0,residential,clear,medium,1
83135,2659.5433353257035,4,2,21.0,4,56.9,25.64,7.52,0,residential,clear,low,0
35117,6.01,2,8,14.0,0,27.1,8.1,0.2,0,urban,fog,medium,0
95733,13.43,4,2,5.0,2,53.4,30.5,6.4,0,residential,clear,medium,0
99776,4.44,3,5,11.0,5,40.0,5.133333333333334,6.625,0,urban,clear,medium,1
203253,12.03,6,0,0.0,0,45.5,41.3,7.3,0,highway,clear,medium,0
69996,1.47,5,0,3.0,4,48.6,27.3,7.9,0,highway,clear,low,0
178255,20.0,3,7,13.0,0,31.3,20.15,6.4,0,urban,clear,medium,0
